Id,Target
p_134aacbb5487,0.037432 0.000312 0.024935 0.000848 0.000023 0.000595 0.000096 0.053829 0.003446 0.007054 0.000108 0.000180 0.870450 0.000358 0.000335
p_928137cbacdc,0.000337 0.001842 0.090335 0.129652 0.000280 0.001033 0.000886 0.013826 0.000141 0.749017 0.002885 0.000355 0.001088 0.008120 0.000202
p_8fb9801f9d53,0.023345 0.016177 0.300504 0.048461 0.003394 0.010263 0.005075 0.084513 0.001891 0.438942 0.016850 0.002580 0.017483 0.004635 0.025888
p_985dbfe10655,0.011036 0.115340 0.201245 0.053690 0.020458 0.358058 0.031954 0.022164 0.005043 0.005555 0.023307 0.048069 0.006301 0.066428 0.031352
p_72d7a45a25fb,0.000500 0.015770 0.000169 0.000953 0.000245 0.887484 0.030786 0.003523 0.000848 0.001856 0.002893 0.000433 0.001125 0.051156 0.002260
p_192135e0871c,0.001080 0.002059 0.000133 0.000080 0.000000 0.007658 0.007936 0.558525 0.002786 0.005290 0.000280 0.001360 0.012042 0.400722 0.000049
p_b2ca00c0d7e3,0.002907 0.273130 0.002005 0.010831 0.001777 0.210852 0.021211 0.035353 0.002452 0.038198 0.197113 0.010789 0.009978 0.149079 0.034324
p_ad1dcb4bfcdb,0.010554 0.024124 0.040520 0.082209 0.014739 0.015522 0.057855 0.021477 0.135937 0.501138 0.016710 0.003484 0.031150 0.037666 0.006915
p_5309ded16209,0.017726 0.018686 0.044879 0.286919 0.023255 0.040575 0.032826 0.042325 0.024478 0.280546 0.035485 0.010543 0.067933 0.064036 0.009789
p_33b28d2230f3,0.144731 0.000139 0.002370 0.000661 0.000406 0.002448 0.000095 0.023952 0.018929 0.024592 0.000042 0.000069 0.780881 0.000471 0.000215
p_55c8dab8b3b9,0.010007 0.072512 0.073906 0.083054 0.290172 0.261637 0.023387 0.007194 0.015644 0.005398 0.017384 0.036880 0.014454 0.074377 0.013995
p_99434fcdafae,0.002544 0.000087 0.000067 0.002414 0.003274 0.003582 0.000282 0.008068 0.009155 0.945811 0.000119 0.000049 0.016053 0.008443 0.000052
p_f0da9ced52eb,0.007411 0.000344 0.001071 0.011930 0.009770 0.016328 0.002000 0.021502 0.064712 0.777650 0.000421 0.000187 0.068751 0.017608 0.000315
p_7bff01fea755,0.109440 0.070316 0.157379 0.007706 0.008179 0.028287 0.015613 0.023636 0.388758 0.015976 0.004813 0.006502 0.127824 0.001024 0.034546
p_7348aaff737d,0.001985 0.004953 0.000774 0.005639 0.004466 0.075382 0.013351 0.049751 0.505178 0.035064 0.000476 0.000745 0.049849 0.252043 0.000343
p_17379d677d8f,0.001114 0.023930 0.001572 0.003014 0.004384 0.933753 0.006563 0.003071 0.009557 0.001230 0.000239 0.000676 0.006089 0.004066 0.000741
p_8e5cc8936c90,0.051137 0.048051 0.107520 0.008348 0.003200 0.015347 0.029405 0.069319 0.309604 0.219757 0.006234 0.002123 0.102797 0.001676 0.025482
p_f067e3b6bbe1,0.028060 0.012033 0.046757 0.071174 0.032725 0.074453 0.014096 0.090777 0.131469 0.111631 0.007088 0.005762 0.117389 0.252549 0.004038
p_075b55916196,0.000434 0.001867 0.000448 0.016627 0.922101 0.005616 0.000544 0.000342 0.014250 0.013198 0.000257 0.001015 0.001820 0.021412 0.000069
p_ea47874e3f3c,0.008606 0.086032 0.037991 0.062514 0.421609 0.209120 0.020191 0.004795 0.049044 0.004207 0.007722 0.025025 0.025049 0.031024 0.007072
p_b9a105351e82,0.003394 0.003961 0.017424 0.171401 0.170400 0.021882 0.005247 0.020692 0.071520 0.463195 0.002608 0.001810 0.009520 0.035910 0.001035
p_e14cce6a86d5,0.079850 0.024258 0.114547 0.016550 0.002673 0.006590 0.008121 0.028191 0.140483 0.103081 0.006953 0.003604 0.444279 0.008314 0.012505
p_54ecd99e9ae2,0.005332 0.000922 0.003324 0.002705 0.000620 0.012887 0.002325 0.112670 0.613266 0.131339 0.000180 0.000173 0.107196 0.006816 0.000246
p_1e257f4c2f33,0.008581 0.024890 0.013526 0.115371 0.062466 0.078676 0.018706 0.012932 0.016932 0.073156 0.020275 0.011224 0.028087 0.511033 0.004145
p_f3bbf13ee8d0,0.003755 0.053722 0.018822 0.036573 0.009427 0.114902 0.086226 0.006192 0.005301 0.008974 0.027861 0.011993 0.004084 0.609142 0.003026
p_5a68f9daec57,0.006478 0.173894 0.002490 0.003338 0.006825 0.523224 0.021744 0.000591 0.002635 0.000525 0.003849 0.017086 0.004150 0.231274 0.001894
p_9e9be8e252a3,0.122243 0.054590 0.090114 0.028046 0.053751 0.246937 0.049252 0.019897 0.098730 0.059832 0.015360 0.009445 0.077239 0.019417 0.055146
p_9e849117759e,0.000975 0.438034 0.017453 0.007577 0.000081 0.046896 0.164643 0.039548 0.001422 0.006254 0.048243 0.136228 0.002272 0.083846 0.006529
p_7f6432a0e9ea,0.073621 0.039910 0.003745 0.003447 0.000342 0.285823 0.055409 0.009456 0.002669 0.017699 0.012906 0.001578 0.005605 0.476798 0.010991
p_43f450489380,0.024584 0.021427 0.172699 0.037771 0.003427 0.019972 0.027489 0.027255 0.014252 0.521662 0.025124 0.001622 0.053174 0.004602 0.044941
p_24729f0cfa9f,0.006578 0.067483 0.000531 0.002985 0.002167 0.592721 0.117056 0.011027 0.015244 0.005178 0.002642 0.002167 0.003807 0.168496 0.001916
p_055cc196f573,0.000673 0.011402 0.002574 0.007195 0.000196 0.016876 0.058304 0.001885 0.000394 0.003724 0.012156 0.010097 0.002178 0.871960 0.000385
p_9741d3a38e28,0.005397 0.054858 0.009043 0.011293 0.002174 0.083608 0.024554 0.013736 0.017444 0.015115 0.012258 0.004895 0.007377 0.735788 0.002459
p_68c7c7c2577a,0.006372 0.006146 0.001648 0.031252 0.056600 0.029098 0.034721 0.017321 0.039354 0.658273 0.013816 0.002537 0.013803 0.085591 0.003468
p_c0f1a14b146c,0.001628 0.089469 0.000293 0.003769 0.000123 0.068564 0.204197 0.313192 0.016905 0.096267 0.017532 0.011475 0.007511 0.166011 0.003064
p_f759162cb487,0.001209 0.005431 0.001959 0.030618 0.878329 0.009981 0.002401 0.000880 0.017318 0.015815 0.001389 0.003517 0.003537 0.027232 0.000386
p_9a71710e8f0d,0.064332 0.059731 0.056497 0.001771 0.000302 0.012618 0.007013 0.211557 0.422378 0.006800 0.002607 0.004310 0.131615 0.000235 0.018234
p_094ba805f46a,0.001516 0.117191 0.003529 0.019309 0.005000 0.424500 0.009356 0.001649 0.000181 0.002609 0.069705 0.011538 0.002054 0.323574 0.008289
p_69e7e3359702,0.221612 0.017139 0.015499 0.021921 0.025441 0.159155 0.023772 0.027983 0.113576 0.119960 0.008041 0.003506 0.120606 0.109599 0.012189
p_7579f80e0fa8,0.027008 0.012272 0.088276 0.089229 0.465479 0.050096 0.004745 0.031384 0.061237 0.037610 0.005091 0.012058 0.050705 0.059818 0.004992
p_25cfb14bad6a,0.000772 0.108360 0.039727 0.148111 0.088096 0.118084 0.171812 0.003618 0.007396 0.005828 0.037448 0.029515 0.002976 0.235068 0.003187
p_737638022bdc,0.007798 0.042042 0.039955 0.187452 0.038401 0.057745 0.120439 0.011615 0.005486 0.220226 0.126218 0.007760 0.008014 0.094718 0.032132
p_6867a2a8def8,0.026192 0.111031 0.007667 0.016343 0.006227 0.351479 0.092498 0.041438 0.127858 0.037638 0.012397 0.005528 0.052966 0.096371 0.014366
p_02b2b484343b,0.002910 0.164065 0.006275 0.027738 0.054527 0.614956 0.016999 0.002214 0.013053 0.001632 0.004016 0.011530 0.022396 0.054634 0.003055
p_21f961f35add,0.035618 0.004045 0.042650 0.007093 0.001639 0.054737 0.009296 0.020009 0.057701 0.592807 0.001289 0.000223 0.161590 0.001294 0.010007
p_2602df2178a1,0.002472 0.082070 0.050009 0.142847 0.025499 0.220383 0.186307 0.034337 0.019474 0.022349 0.030795 0.024331 0.008621 0.142151 0.008355
p_12235951c294,0.251348 0.000094 0.000469 0.000479 0.000212 0.006004 0.000164 0.058947 0.040832 0.127626 0.000040 0.000036 0.509724 0.003918 0.000106
p_0f0c4c0768b3,0.038482 0.017595 0.112513 0.013056 0.002351 0.011371 0.002717 0.166771 0.016138 0.488255 0.009092 0.002179 0.096331 0.003564 0.019585
p_5486cd20c12b,0.007264 0.000267 0.000300 0.005766 0.009060 0.009724 0.000428 0.022016 0.044866 0.800730 0.000232 0.000145 0.071766 0.027293 0.000145
p_a221300039aa,0.003945 0.212448 0.045554 0.036208 0.329690 0.121761 0.018365 0.002166 0.086005 0.001222 0.005557 0.057319 0.011668 0.065589 0.002503
p_7283297e1568,0.415208 0.023486 0.068046 0.002179 0.002342 0.021861 0.010329 0.044235 0.245044 0.025545 0.003398 0.002230 0.095961 0.000965 0.039171
p_7b095b799c11,0.000205 0.003926 0.035756 0.187165 0.000213 0.005184 0.006647 0.001806 0.000536 0.066411 0.006981 0.002190 0.004879 0.677968 0.000132
p_45e802e0a942,0.000722 0.175233 0.017106 0.062971 0.004348 0.151060 0.100628 0.001116 0.000767 0.002241 0.029935 0.063341 0.005129 0.382744 0.002658
p_7c3ed36ff92e,0.001491 0.019879 0.008725 0.007140 0.001423 0.052349 0.006613 0.027600 0.798354 0.010682 0.000201 0.000363 0.062106 0.002568 0.000505
p_aeba15c375d8,0.000775 0.007437 0.003750 0.025405 0.001969 0.034137 0.002092 0.003375 0.004550 0.043300 0.001860 0.001399 0.011037 0.858742 0.000172
p_b82238d357dc,0.135521 0.019533 0.023944 0.026336 0.087477 0.195170 0.032728 0.088422 0.114903 0.032110 0.008393 0.019880 0.043687 0.165315 0.006581
p_a6d25b94013d,0.000131 0.000021 0.000008 0.000001 0.000000 0.000056 0.000024 0.994982 0.000695 0.001797 0.000001 0.000026 0.002155 0.000101 0.000000
p_e43adaf95f1d,0.000224 0.001560 0.000249 0.014427 0.929010 0.007433 0.000322 0.000137 0.004663 0.005559 0.000154 0.000595 0.000862 0.034777 0.000027
p_ff74635fa9c3,0.000190 0.045198 0.000405 0.003930 0.000098 0.008559 0.470055 0.000657 0.000345 0.001908 0.054733 0.011773 0.000422 0.400492 0.001235
p_d704011cf0c1,0.012292 0.056091 0.015425 0.012292 0.010800 0.097296 0.092208 0.022580 0.041684 0.009041 0.017325 0.026171 0.006805 0.576549 0.003442
p_39bb9311a556,0.004367 0.008464 0.001021 0.002821 0.029771 0.815738 0.008292 0.000835 0.001025 0.001094 0.001224 0.001850 0.000928 0.121723 0.000848
p_488483226127,0.036944 0.005959 0.024329 0.064680 0.277482 0.050606 0.005924 0.072669 0.180561 0.127413 0.003483 0.007366 0.088905 0.050463 0.003215
p_cea6bc6d770f,0.007330 0.138518 0.067855 0.141664 0.040213 0.243463 0.073782 0.029248 0.100553 0.029106 0.012691 0.011015 0.039880 0.054818 0.009864
p_1c36d5abf22d,0.013360 0.012962 0.011976 0.027784 0.020214 0.124430 0.009614 0.025565 0.078057 0.049495 0.003261 0.002698 0.050017 0.569211 0.001354
p_52d92d9f428c,0.004231 0.041294 0.088542 0.082409 0.037958 0.118219 0.016507 0.145128 0.390665 0.017443 0.001757 0.007790 0.029109 0.017098 0.001848
p_2c254713d627,0.063507 0.108188 0.067868 0.020467 0.005509 0.030823 0.151826 0.161145 0.158957 0.077621 0.042987 0.014275 0.028333 0.011336 0.057157
p_d1f47fcbaa32,0.000371 0.000035 0.000059 0.000768 0.000156 0.000308 0.000140 0.004089 0.000470 0.991754 0.000144 0.000015 0.001073 0.000585 0.000036
p_7e75fbf6c283,0.028028 0.004721 0.060727 0.059075 0.004842 0.018283 0.005590 0.192661 0.031183 0.312720 0.005433 0.003096 0.253248 0.016079 0.004315
p_35c72e28c1ba,0.149118 0.005771 0.003159 0.000451 0.000708 0.776758 0.005211 0.002399 0.000259 0.000888 0.003583 0.002934 0.001192 0.018829 0.028739
p_829e13301d7c,0.049450 0.000029 0.000861 0.000186 0.000048 0.000553 0.000022 0.109709 0.010205 0.041479 0.000013 0.000023 0.787244 0.000123 0.000056
p_40028b7f76ac,0.134303 0.000074 0.000908 0.000392 0.000082 0.001504 0.000097 0.046505 0.010266 0.024554 0.000042 0.000052 0.780444 0.000652 0.000126
p_73cc0a2b001b,0.007111 0.163758 0.070880 0.070020 0.025615 0.278835 0.032507 0.012323 0.015442 0.007533 0.014620 0.044260 0.024627 0.224269 0.008201
p_f89418836fcb,0.031384 0.005597 0.034781 0.007516 0.002049 0.005414 0.001873 0.147762 0.021949 0.670683 0.002828 0.001408 0.054358 0.008779 0.003621
p_eb7d06e4239e,0.489476 0.013422 0.116261 0.000508 0.000465 0.006572 0.001607 0.017777 0.175554 0.005534 0.000910 0.001249 0.143563 0.000049 0.027054
p_12b29b551d6d,0.024768 0.000170 0.012799 0.000383 0.000004 0.000499 0.000061 0.310701 0.001290 0.058493 0.000097 0.000118 0.589607 0.000859 0.000151
p_e6d617136fbf,0.002596 0.028669 0.000632 0.003453 0.001208 0.791319 0.015758 0.023531 0.065082 0.006385 0.000299 0.000423 0.020542 0.039629 0.000474
p_395f69641f05,0.001019 0.000293 0.000037 0.000328 0.000200 0.008696 0.002974 0.004135 0.004674 0.015979 0.000189 0.000466 0.013978 0.946999 0.000035
p_eea582304de8,0.005096 0.001774 0.000642 0.001286 0.000858 0.027236 0.002871 0.006694 0.001395 0.007451 0.001045 0.004612 0.014607 0.924231 0.000202
p_74e551ceb98b,0.000188 0.003283 0.001300 0.002942 0.000019 0.009381 0.001058 0.001823 0.002044 0.016780 0.000450 0.000274 0.003085 0.957343 0.000029
p_03cd8d70c13e,0.234041 0.036430 0.258050 0.004163 0.000668 0.021288 0.007158 0.036208 0.052503 0.037358 0.007501 0.003106 0.224636 0.001646 0.075244
p_58b331b82f97,0.088043 0.010192 0.071929 0.002079 0.000552 0.005165 0.003550 0.135038 0.133856 0.306700 0.001584 0.000525 0.230157 0.000568 0.010063
p_6de4add596e4,0.000642 0.127948 0.000857 0.008427 0.002437 0.040735 0.430315 0.002885 0.009614 0.004932 0.041377 0.017914 0.003460 0.304544 0.003913
p_b29f593bd20f,0.000570 0.058567 0.000290 0.001681 0.000516 0.033764 0.302114 0.001031 0.001699 0.000699 0.009433 0.018055 0.001012 0.569962 0.000606
p_53dc0438282c,0.046851 0.013694 0.189591 0.043719 0.009122 0.013627 0.006866 0.142831 0.027770 0.372290 0.010561 0.005918 0.078995 0.027427 0.010738
p_2de0aa41ebf4,0.001992 0.001085 0.000934 0.004441 0.002197 0.015361 0.004100 0.058220 0.367959 0.483673 0.000261 0.000168 0.049507 0.009854 0.000248
p_dfbd9de16642,0.000263 0.001284 0.019820 0.002779 0.000003 0.004729 0.001884 0.898871 0.001219 0.049151 0.000237 0.000818 0.016609 0.002274 0.000060
p_cd8225812ebe,0.028488 0.016281 0.014592 0.003397 0.001959 0.011263 0.006391 0.085760 0.725103 0.011407 0.001297 0.002073 0.087280 0.001024 0.003684
p_4e4e1aac1d6d,0.010950 0.032328 0.090170 0.040917 0.000847 0.027144 0.054986 0.040130 0.015616 0.031981 0.028460 0.020983 0.022660 0.578868 0.003962
p_abd0897571a3,0.000638 0.042897 0.000236 0.004815 0.003065 0.760362 0.057443 0.002369 0.001641 0.004968 0.004015 0.001011 0.001852 0.113018 0.001671
p_54ba56b2d5c5,0.132504 0.000753 0.004619 0.006307 0.001388 0.009764 0.001028 0.114002 0.049272 0.228946 0.000629 0.000408 0.444765 0.004565 0.001050
p_d58b4e4bfa34,0.000517 0.028568 0.000356 0.001940 0.000280 0.893083 0.021522 0.006367 0.002431 0.002184 0.001696 0.000366 0.003267 0.035658 0.001765
p_f12a154cff99,0.002917 0.034766 0.001011 0.004011 0.003853 0.851813 0.018677 0.003929 0.004904 0.007167 0.002542 0.000924 0.005035 0.055258 0.003191
p_b5b57df4b6aa,0.004215 0.006241 0.080539 0.101513 0.002925 0.004129 0.006096 0.041498 0.002008 0.710857 0.015094 0.002068 0.004602 0.015383 0.002832
p_555cd8ee0c0d,0.000727 0.002206 0.000811 0.000353 0.000030 0.007651 0.001405 0.033073 0.927697 0.003596 0.000011 0.000022 0.022335 0.000035 0.000048
p_d1d8c9d3997e,0.001353 0.003144 0.001596 0.001093 0.000152 0.011032 0.002357 0.053880 0.872977 0.011316 0.000054 0.000079 0.040591 0.000236 0.000141
p_03f6e352c132,0.007292 0.010363 0.048568 0.407546 0.027244 0.025037 0.007450 0.011975 0.018439 0.218144 0.008558 0.002535 0.107253 0.097037 0.002560
p_f85ca281fc64,0.001510 0.024950 0.000461 0.001617 0.000257 0.811835 0.042317 0.008740 0.003525 0.004611 0.002434 0.000430 0.002478 0.092882 0.001952
p_5061620abd14,0.002262 0.022252 0.004751 0.005244 0.000640 0.091593 0.032042 0.045386 0.683427 0.040131 0.000549 0.000329 0.068533 0.001309 0.001552
p_df714f6b466f,0.000458 0.000851 0.011384 0.396562 0.004583 0.002773 0.001069 0.010842 0.000823 0.530515 0.002654 0.000651 0.012249 0.024428 0.000158
p_8d142ec62ff0,0.007161 0.138992 0.167821 0.050046 0.008462 0.211938 0.036083 0.008537 0.015144 0.004678 0.009961 0.038133 0.017705 0.280498 0.004840
p_5c216f345211,0.016266 0.009535 0.025754 0.046367 0.028590 0.040334 0.010269 0.212601 0.251241 0.273786 0.003570 0.005380 0.056196 0.016898 0.003212
p_7968b0f56316,0.002488 0.000050 0.000337 0.000815 0.000016 0.002560 0.000177 0.141439 0.004656 0.760143 0.000066 0.000019 0.084457 0.002743 0.000035
p_36d148716804,0.000113 0.000778 0.000120 0.012125 0.941822 0.005425 0.000128 0.000103 0.005436 0.007073 0.000043 0.000229 0.000600 0.025997 0.000007
p_6315ac72f27a,0.010268 0.000818 0.000980 0.000848 0.000027 0.007046 0.001520 0.613234 0.036470 0.117038 0.000292 0.000493 0.129296 0.081546 0.000124
p_df4f062f69eb,0.000697 0.172131 0.010985 0.014940 0.000384 0.039184 0.347035 0.020493 0.002382 0.004596 0.062038 0.179338 0.003098 0.136700 0.006000
p_cd73f87a9088,0.002293 0.170967 0.049900 0.036472 0.002985 0.512913 0.102790 0.025180 0.013424 0.002939 0.007147 0.020444 0.009542 0.035995 0.007009
p_e2fb104ade05,0.000608 0.035139 0.000248 0.002096 0.000508 0.832442 0.023522 0.004666 0.004392 0.003320 0.002018 0.000359 0.004753 0.084708 0.001223
p_6b9d27ef5cd5,0.000273 0.262572 0.004721 0.026036 0.001056 0.307578 0.163673 0.001708 0.000512 0.000881 0.017690 0.035053 0.002903 0.173211 0.002132
p_2ea97d46d224,0.002638 0.041122 0.003906 0.022485 0.274913 0.551019 0.012594 0.002278 0.020591 0.002622 0.001874 0.006303 0.010186 0.046010 0.001457
p_01f6d71835e1,0.005751 0.043588 0.016785 0.012998 0.000302 0.039668 0.181908 0.009850 0.002906 0.006998 0.043144 0.013548 0.003645 0.615388 0.003519
p_d78aa838f094,0.002238 0.072584 0.061948 0.173146 0.029099 0.274801 0.065191 0.089433 0.120345 0.025066 0.006819 0.007957 0.022175 0.045121 0.004076
p_1a1b50977f5b,0.000109 0.000006 0.000015 0.000217 0.000043 0.000239 0.000046 0.003356 0.000977 0.993401 0.000011 0.000002 0.001122 0.000451 0.000004
p_8752784fc729,0.004107 0.017361 0.075190 0.072345 0.055631 0.138837 0.013902 0.044191 0.502418 0.034915 0.000554 0.001686 0.032661 0.005052 0.001150
p_18cd16bfd955,0.000411 0.006299 0.003237 0.060908 0.822940 0.025070 0.001689 0.000579 0.012742 0.008679 0.000456 0.001698 0.002348 0.052866 0.000078
p_202f4a072a36,0.003886 0.343374 0.023628 0.014389 0.002216 0.389094 0.021547 0.013557 0.001967 0.002251 0.036941 0.030092 0.004548 0.083493 0.029017
p_ae9398e385a5,0.021104 0.000931 0.001955 0.010750 0.013146 0.027690 0.001659 0.071972 0.102443 0.583789 0.000823 0.000597 0.099485 0.063021 0.000636
p_d07577d8f4d5,0.000019 0.000817 0.000109 0.000339 0.001120 0.003347 0.000126 0.005322 0.986864 0.000881 0.000001 0.000035 0.000897 0.000121 0.000001
p_2a290625138b,0.015369 0.007904 0.005555 0.017492 0.053735 0.052580 0.002854 0.032540 0.442185 0.095024 0.001338 0.001981 0.131992 0.138057 0.001394
p_f8d62dbb7d34,0.000973 0.003812 0.000060 0.000320 0.001077 0.948472 0.004747 0.000333 0.000075 0.000391 0.000711 0.000354 0.000194 0.037722 0.000760
p_90460dd4bc84,0.002982 0.062284 0.000325 0.002930 0.003259 0.557852 0.054219 0.006338 0.001881 0.003466 0.011989 0.004583 0.002000 0.281054 0.004836
p_80be39c41c76,0.002628 0.022304 0.213955 0.058435 0.000503 0.055244 0.045034 0.436016 0.009111 0.054895 0.006831 0.017468 0.035322 0.040398 0.001857
p_deef17fa7d13,0.000423 0.360179 0.001543 0.005829 0.000135 0.308078 0.117850 0.001154 0.000224 0.000648 0.013898 0.017836 0.001244 0.168813 0.002146
p_0f977dce942d,0.154307 0.000128 0.000294 0.000588 0.000043 0.010018 0.000835 0.112234 0.013662 0.435308 0.000202 0.000050 0.269761 0.002156 0.000413
p_8a73213022fa,0.000164 0.000143 0.001416 0.007143 0.000280 0.000311 0.000056 0.006684 0.000448 0.980473 0.000198 0.000055 0.000617 0.001986 0.000026
p_94adcb4ff978,0.018128 0.000597 0.004233 0.020178 0.002288 0.008084 0.001335 0.053311 0.032319 0.668770 0.000816 0.000262 0.185348 0.003558 0.000772
p_fb6a0d7105f4,0.001875 0.026089 0.000553 0.002573 0.000856 0.255132 0.027690 0.002460 0.000483 0.002016 0.004689 0.002718 0.001171 0.670872 0.000823
p_ed37e210f7c2,0.018971 0.109922 0.497955 0.021452 0.000456 0.053913 0.034605 0.009516 0.002825 0.003489 0.020321 0.034135 0.008006 0.171083 0.013351
p_93b6b723eea9,0.000694 0.022620 0.002844 0.008403 0.001151 0.111935 0.029472 0.054049 0.653645 0.027700 0.000506 0.000393 0.081813 0.004034 0.000742
p_4f143b7dcd13,0.112623 0.005651 0.026516 0.011140 0.011427 0.086098 0.011371 0.035806 0.315550 0.232218 0.001381 0.000739 0.138258 0.004992 0.006231
p_3e51cab2e96d,0.001631 0.147703 0.009521 0.018479 0.005124 0.553087 0.017022 0.002507 0.003789 0.001874 0.002780 0.007484 0.008345 0.219145 0.001509
p_1f671cc2aea6,0.000295 0.000210 0.000019 0.000193 0.000070 0.008080 0.000450 0.000356 0.000199 0.003566 0.000084 0.000284 0.005473 0.980714 0.000006
p_8eef5a2d218b,0.007281 0.113334 0.068356 0.079858 0.035264 0.370522 0.101692 0.036100 0.027971 0.013030 0.021811 0.030788 0.015980 0.060530 0.017483
p_f9e42a2c12ca,0.003197 0.003273 0.004269 0.002402 0.000678 0.016194 0.009063 0.040621 0.804032 0.059451 0.000247 0.000186 0.055198 0.000518 0.000671
p_ae17e4598091,0.007582 0.001949 0.014207 0.073931 0.024955 0.010163 0.001629 0.054221 0.070891 0.634317 0.001820 0.001542 0.069963 0.032031 0.000798
p_abffb3c2f99e,0.002969 0.168208 0.000876 0.000633 0.000005 0.042405 0.400370 0.040503 0.006882 0.000815 0.014701 0.023915 0.004663 0.290070 0.002983
p_32483ba5406a,0.002762 0.031069 0.001510 0.008221 0.002934 0.580323 0.028601 0.042430 0.221128 0.014898 0.000432 0.000560 0.033402 0.031073 0.000656
p_33d7c7dce62b,0.000704 0.015354 0.044690 0.022330 0.000053 0.016716 0.045394 0.003172 0.000369 0.005657 0.015826 0.010675 0.003636 0.814912 0.000513
p_d054550a3037,0.012669 0.002496 0.018379 0.007286 0.003372 0.007422 0.004087 0.048352 0.386683 0.401303 0.000576 0.000325 0.104686 0.001108 0.001257
p_69c428fd77cd,0.000361 0.000010 0.000021 0.000222 0.000037 0.001728 0.000202 0.006894 0.017046 0.958345 0.000013 0.000002 0.013366 0.001745 0.000007
p_6990401a0075,0.004072 0.074332 0.007755 0.005518 0.000166 0.030558 0.024692 0.020304 0.023608 0.020377 0.009267 0.006102 0.006787 0.764784 0.001680
p_778d5f35d73c,0.004189 0.006245 0.096459 0.053062 0.000606 0.030909 0.006276 0.512365 0.004565 0.214003 0.002531 0.002106 0.049556 0.015743 0.001387
p_4e4e09f505a1,0.000436 0.003934 0.068053 0.644404 0.001548 0.010647 0.003368 0.006751 0.000963 0.041437 0.003277 0.001342 0.047185 0.166469 0.000183
p_1aa66b1b55b6,0.002392 0.047879 0.016215 0.062233 0.405416 0.139698 0.021825 0.003194 0.047206 0.005029 0.004544 0.011234 0.005179 0.226974 0.000984
p_f5ec73df852e,0.011492 0.009189 0.021828 0.027830 0.008399 0.025770 0.004918 0.334195 0.065104 0.414292 0.003845 0.006471 0.047917 0.016032 0.002716
p_138af02cf190,0.003373 0.008586 0.008856 0.001558 0.000411 0.022860 0.041698 0.029525 0.786788 0.068950 0.000169 0.000128 0.025866 0.000094 0.001138
p_cc4da5289b3c,0.004761 0.008146 0.023048 0.104104 0.031018 0.021129 0.012458 0.069960 0.033284 0.585772 0.011288 0.009608 0.012433 0.070372 0.002619
p_571c226bb9e2,0.000493 0.000224 0.001555 0.000027 0.000000 0.000237 0.000026 0.980793 0.000657 0.006041 0.000011 0.000251 0.009578 0.000098 0.000009
p_9cf6ad1ddcaa,0.016121 0.019737 0.004047 0.001110 0.000113 0.017310 0.039755 0.445086 0.022519 0.011887 0.005227 0.055600 0.020007 0.339929 0.001550
p_7fc78af80997,0.000303 0.001062 0.000138 0.000024 0.000002 0.000735 0.000290 0.969625 0.023072 0.001672 0.000014 0.000825 0.002092 0.000137 0.000009
p_d5973d5e4ca1,0.002848 0.031166 0.002300 0.002684 0.000229 0.151765 0.020761 0.009986 0.001045 0.002568 0.005827 0.006720 0.003590 0.757294 0.001217
p_2de79ef247e7,0.000607 0.000041 0.000115 0.000744 0.000371 0.001544 0.000205 0.019185 0.017366 0.947224 0.000035 0.000021 0.008614 0.003910 0.000018
p_1208a9fe216f,0.331670 0.000277 0.004080 0.001194 0.000451 0.024983 0.000763 0.093918 0.012794 0.035647 0.000130 0.000234 0.492095 0.001175 0.000588
p_0d91842d1ce9,0.001578 0.075448 0.037697 0.018207 0.000606 0.173716 0.019465 0.003687 0.003801 0.003960 0.003536 0.008073 0.008936 0.640411 0.000878
p_52364dba0a36,0.037478 0.025285 0.028848 0.038667 0.059930 0.291636 0.043977 0.022227 0.096926 0.186101 0.012132 0.003896 0.071661 0.061431 0.019807
p_a34bf30a7712,0.001483 0.063803 0.003431 0.008273 0.000394 0.115646 0.064429 0.001080 0.000784 0.003452 0.009623 0.003271 0.001996 0.720978 0.001357
p_4ea8183a84a9,0.000151 0.003540 0.000401 0.003985 0.000441 0.005838 0.002790 0.000175 0.000857 0.021657 0.001243 0.002348 0.006414 0.950118 0.000042
p_3fbf8965d1bd,0.115226 0.000646 0.008879 0.000766 0.000134 0.002086 0.000420 0.058967 0.060247 0.073961 0.000317 0.000197 0.676158 0.000779 0.001217
p_eb6e94665805,0.006764 0.061712 0.004086 0.009390 0.000781 0.245511 0.205132 0.020324 0.003865 0.013864 0.028072 0.005785 0.003158 0.383987 0.007567
p_f5382d741ef8,0.008333 0.002130 0.024878 0.034010 0.000394 0.014617 0.006761 0.426962 0.010642 0.182918 0.002475 0.002016 0.263043 0.019942 0.000879
p_b82ecc73f04b,0.015323 0.000065 0.001649 0.001353 0.000353 0.001172 0.000027 0.012016 0.007345 0.026946 0.000013 0.000023 0.933331 0.000339 0.000046
p_4474d6c9b94c,0.051951 0.002740 0.090290 0.001898 0.000188 0.000908 0.000500 0.031510 0.027943 0.015462 0.000635 0.000814 0.772408 0.000575 0.002178
p_e362a1901949,0.005677 0.028943 0.005897 0.002703 0.000050 0.031112 0.083342 0.514538 0.008556 0.012903 0.009700 0.037291 0.009814 0.247845 0.001628
